Real part, Imag part
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
19.931204,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
24.415826,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
28.642973,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
35.313797,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
34.491961,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
32.154128,0.000000
