Real part, Imag part
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.163265,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.162923,0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.161899,-0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.160198,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.157828,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.154802,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
0.151132,0.000000
