Real part, Imag part
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.321413,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.338181,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.355980,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.374844,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.394807,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.415900,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.438157,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
0.461609,0.000000
